-0.0102975416999811,0.3359436822250036,140000.0,1.0,-2.0,1.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,14088.0,138087.0,141620.0,110532.0,111638.0,7210.0,15128.0,0.0,4200.0,4300.0
-0.2136506931540124,0.237729533512934,180000.0,1.0,-2.0,2.0,20.0,0.0,0.0,0.0,0.0,2.0,-1.0,4463.0,28674.0,14834.0,1415.0,47417.0,1588.0,1526.0,66.0,57317.0,70052.0
-0.0706595455201626,0.3072981628550823,150000.0,2.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,2.0,11739.0,120002.0,122013.0,131426.0,134676.0,4500.0,4000.0,11000.0,5000.0,3500.0
-0.0405688157992346,0.2861768051960008,320000.0,1.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9773.0,101151.0,104203.0,108867.0,40411.0,5000.0,5000.0,5364.0,5010.0,5013.0
-0.3414761130085144,0.1916036273802764,580000.0,1.0,-1.0,1.0,25.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,1758.0,2886.0,3733.0,3040.0,1758.0,2014.0,3793.0,7.0,2138.0
-0.2778643103784727,0.1839336953114553,10000.0,2.0,-2.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,310.0,4116.0,5280.0,5543.0,5605.0,1073.0,1237.0,500.0,300.0,205.0
-0.1609317346829465,0.222414877783063,50000.0,2.0,-3.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,3974.0,40779.0,41793.0,42916.0,44199.0,2000.0,2000.0,1800.0,2000.0,2000.0
-0.1304799162053674,0.3012119764049303,150000.0,2.0,-1.0,1.0,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9656.0,86565.0,85069.0,508.0,0.0,5000.0,5003.0,508.0,0.0,0.0
-0.0692753719529999,0.2898944973333888,100000.0,2.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9691.0,98492.0,89961.0,93971.0,85526.0,4213.0,3100.0,10000.0,3220.0,3130.0
-0.2213539199625699,0.2266794827673132,140000.0,2.0,-2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4254.0,44552.0,46503.0,48418.0,49277.0,3000.0,3000.0,3000.0,1790.0,1965.0
-0.0820940228141152,0.1881566516219966,200000.0,2.0,-4.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,429.0,15765.0,3997.0,4931.0,429.0,15818.0,4009.0,4945.0,429.0,0.0
-0.2572220697899161,0.2033244409761572,30000.0,1.0,-3.0,1.0,23.0,3.0,2.0,2.0,0.0,0.0,2.0,2070.0,20089.0,22717.0,26073.0,25583.0,0.0,3000.0,5000.0,0.0,800.0
-0.1568393954409004,0.1842186599210428,20000.0,1.0,-2.0,2.0,14.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,306.0,-380.0,-380.0,-380.0,-380.0,0.0,0.0,0.0,0.0,0.0
0.1399755625263332,0.4415986953004951,230000.0,1.0,-3.0,2.0,19.0,1.0,2.0,2.0,2.0,2.0,2.0,23606.0,236702.0,236309.0,237399.0,229421.0,10000.0,9000.0,9000.0,0.0,9100.0
-0.2661891072467526,0.1958441199744847,90000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,14770.0,13306.0,10465.0,9704.0,1281.0,1173.0,500.0,1000.0,1000.0
-0.0324443187745841,0.252287937009669,360000.0,1.0,-1.0,2.0,19.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,4446.0,40165.0,20733.0,12525.0,7482.0,20856.0,103.0,12587.0,7518.0,6412.0
3.904566576452191,0.2068481379754798,440000.0,2.0,-2.0,2.0,19.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8884.0,42045.0,400321.0,229680.0,265404.0,45213.0,400972.0,5456.0,100267.0,7530.0
-0.2211131941248025,0.203041668402028,30000.0,2.0,-2.0,2.0,13.0,2.0,2.0,2.0,0.0,0.0,2.0,2105.0,20414.0,22008.0,23480.0,23777.0,0.0,1934.0,1824.0,830.0,0.0
-0.2512641053051724,0.1819060625124672,50000.0,2.0,-2.0,2.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,149.0,780.0,797.0,1166.0,0.0,780.0,797.0,1166.0,0.0,0.0
1.814223764198766,0.196967538146897,500000.0,1.0,-1.0,1.0,33.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,3581.0,20089.0,28077.0,132588.0,115442.0,18.0,28077.0,132588.0,28500.0,20000.0
-0.1472103619302034,0.1845452732043393,130000.0,2.0,-1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,273.0,8072.0,5723.0,6232.0,8873.0,8141.0,5744.0,6232.0,8873.0,3982.0
2.065782264665724,0.2206667295050164,500000.0,1.0,-1.0,1.0,34.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11621.0
-0.2211131941248025,0.2475191638699947,60000.0,2.0,-2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5837.0,48442.0,53444.0,27705.0,28291.0,2500.0,1000.0,2400.0,1200.0,2000.0
-0.3414761130085144,0.1828793262559815,270000.0,2.0,-1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3564.0,1280.0,1898.0,0.0,3568.0,1280.0,1898.0,0.0,2605.0
-0.2453663222798704,0.1825702492563519,180000.0,1.0,-1.0,2.0,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,2597.0,998.0,847.0,1912.0,2604.0,1001.0,849.0,1915.0,4055.0
-0.2785263064323331,0.183188403255611,230000.0,2.0,-2.0,1.0,22.0,-1.0,0.0,0.0,0.0,0.0,-2.0,176.0,2720.0,3720.0,0.0,0.0,1000.0,1000.0,0.0,0.0,44752.0
-0.2752765076224729,0.191145491969478,10000.0,1.0,-3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,8464.0,9474.0,9716.0,9960.0,2148.0,1158.0,400.0,400.0,400.0
-0.210039805587501,0.1838723183186211,330000.0,1.0,-3.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,218.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0
-0.245125596442103,0.2218219321915751,50000.0,1.0,-3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.0,18588.0,18958.0,19355.0,19788.0,1309.0,679.0,703.0,755.0,396.0
-0.2512039238457305,0.1919981937627823,140000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,11349.0,12661.0,12606.0,12869.0,1195.0,1507.0,452.0,467.0,470.0
0.5138227885791424,0.1954999704075213,300000.0,1.0,-2.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1418.0,12970.0,14786.0,12794.0,14180.0,12985.0,14816.0,12808.0,14201.0,14109.0
-0.2120859752085241,0.1929813216658592,250000.0,2.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,215.0,46975.0,10880.0,8974.0,36805.0,46975.0,10890.0,8974.0,30000.0,65325.0
0.0049885489982502,0.3533922844735936,330000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13968.0,120586.0,123152.0,115105.0,85737.0,3923.0,4108.0,3632.0,3779.0,3672.0
0.3850946468330125,0.3085925597932472,130000.0,2.0,-2.0,2.0,13.0,2.0,2.0,2.0,2.0,0.0,0.0,12138.0,108759.0,94692.0,96419.0,98233.0,3400.0,0.0,3482.0,4037.0,2630.0
-0.3414761130085144,0.191745013667341,200000.0,2.0,-1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,9400.0,13039.0,0.0,0.0,9400.0,13039.0,0.0
-0.0405688157992346,0.1939907539944366,310000.0,1.0,-2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,1586.0,18599.0,21277.0,25896.0,25354.0,3000.0,3000.0,5000.0,0.0,1000.0
-0.1271699359360654,0.2128082823867758,710000.0,2.0,-1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3171.0,34854.0,35774.0,35524.0,35047.0,3696.0,1616.0,3024.0,5011.0,2011.0
-0.2211131941248025,0.2321091545976847,100000.0,2.0,-1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,4716.0,46112.0,48925.0,49794.0,50823.0,0.0,3900.0,1800.0,2000.0,2000.0
2.3988866426763966,0.2036707825785789,50000.0,1.0,-3.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,5079.0,53340.0,45661.0,20180.0,21155.0,3500.0,1424.0,2000.0,1300.0,754.0
-0.1458863698224826,0.3125930245047643,380000.0,2.0,-1.0,2.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,3696.0,32932.0,37368.0,35543.0,36756.0,6200.0,5000.0,1543.0,1776.0,1483.0
-0.3414761130085144,0.278574826226389,150000.0,1.0,-1.0,2.0,23.0,1.0,2.0,2.0,2.0,0.0,0.0,8580.0,91242.0,88399.0,89629.0,94637.0,7400.0,0.0,3300.0,7000.0,0.0
-0.3414761130085144,0.2372056370383847,50000.0,1.0,-2.0,2.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,4875.0,103486.0,50590.0,50248.0,49387.0,6556.0,3250.0,1563.0,1208.0,781.0
-0.2512039238457305,0.2024465307750818,20000.0,1.0,-3.0,1.0,20.0,0.0,0.0,0.0,0.0,-1.0,0.0,1783.0,18790.0,-27490.0,20001.0,17985.0,1400.0,0.0,47700.0,700.0,1000.0
-0.0233569183988638,0.19104904240931,240000.0,2.0,-1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,528.0,5596.0,3328.0,3763.0,9529.0,5596.0,3328.0,3763.0,9529.0,4895.0
-0.1488954427945754,0.2051712308498302,30000.0,1.0,-2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.0,25239.0,26314.0,27074.0,28723.0,1800.0,1800.0,1500.0,2250.0,600.0
-0.2663696516250782,0.1814786155980859,80000.0,1.0,-3.0,2.0,14.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0
-0.2211131941248025,0.2323667187640427,100000.0,2.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4767.0,48783.0,49981.0,44211.0,48568.0,2000.0,2000.0,1514.0,5000.0,0.0
-0.3414761130085144,0.1924387928899137,230000.0,2.0,-1.0,1.0,43.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1071295099419273,0.2758632783643908,300000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8372.0,80721.0,79939.0,58586.0,14570.0,2783.0,3575.0,1605.0,1520.0,0.0
-0.3414761130085144,0.1879363520584308,180000.0,2.0,-1.0,2.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,482.0,3784.0,3089.0,2715.0,1821.0,3089.0,0.0,1521.0,0.0,347.0
0.2603384814100451,0.212623055390544,150000.0,1.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3739.0,44547.0,52871.0,57877.0,64020.0,10008.0,10012.0,10002.0,8006.0,7005.0
-0.2211131941248025,0.2023730975872265,20000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,5000.0,1000.0,6000.0
0.0196126436426212,0.3397172712665799,270000.0,1.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,9137.0,15016.0,14092.0,14315.0,111458.0,2000.0,1000.0,2000.0,100000.0,100000.0
0.264129913354882,0.3212680048312461,270000.0,1.0,-2.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10918.0,92630.0,69669.0,44149.0,43414.0,5162.0,10150.0,44299.0,43509.0,31031.0
-0.2619764050858227,0.1814786155980859,340000.0,2.0,-3.0,2.0,36.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,132.0,35028.0,35028.0,8500.0,1612.0,35028.0,0.0,0.0,1612.0,0.0
-0.2692583616782873,0.1881402113560588,20000.0,1.0,-2.0,2.0,16.0,2.0,0.0,0.0,0.0,2.0,2.0,701.0,8036.0,9597.0,9294.0,10242.0,1140.0,1700.0,0.0,1100.0,0.0
-0.2324273084998714,0.182181162962492,180000.0,2.0,-1.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,181.0,5307.0,28004.0,957.0,0.0,5347.0,28004.0,957.0,0.0,455.0
2.0930444657928846,0.1998412966328143,160000.0,1.0,-1.0,1.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,4494.0,40453.0,40951.0,40709.0,35569.0,2002.0,1500.0,2000.0,1000.0,6443.0
-0.2150950481806169,0.2007060546211395,20000.0,2.0,-3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,18577.0,18111.0,19114.0,17038.0,1700.0,3500.0,2000.0,1000.0,1000.0
-0.2211131941248025,0.186600306446557,20000.0,1.0,-2.0,2.0,13.0,1.0,2.0,2.0,2.0,2.0,0.0,643.0,6181.0,6778.0,6524.0,8408.0,0.0,700.0,0.0,2000.0,2000.0
-0.2518659198995909,0.200787159933099,20000.0,2.0,-2.0,1.0,11.0,-1.0,0.0,0.0,0.0,2.0,0.0,1754.0,25816.0,12957.0,9602.0,9357.0,2302.0,2400.0,0.0,2000.0,3000.0
-0.2944142117249831,0.1835632413189915,50000.0,2.0,-2.0,1.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,78.0,0.0,4699.0,0.0,0.0,0.0,4699.0,0.0,0.0,0.0
0.4079636014209177,0.1877971578068246,200000.0,1.0,-1.0,2.0,18.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1238.0,2662.0,6023.0,8303.0,171059.0,12.0,6053.0,8337.0,171074.0,5036.0
-0.2211131941248025,0.2862458543129393,510000.0,2.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3522.0,37361.0,39437.0,40292.0,41153.0,2700.0,2700.0,1500.0,1500.0,10000.0
-0.3414761130085144,0.4385923186693468,300000.0,1.0,-1.0,1.0,44.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0405688157992346,0.309161392994693,120000.0,2.0,-5.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,10924.0,98109.0,74387.0,75237.0,78967.0,5007.0,5000.0,5000.0,5000.0,5000.0
-0.3414761130085144,0.1814786155980859,210000.0,1.0,-2.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0129926831040171,0.181904966494738,200000.0,2.0,-2.0,2.0,20.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,588.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,1168.0
-0.2150950481806169,0.2374160724423878,50000.0,2.0,-3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4766.0,48940.0,50545.0,29523.0,28960.0,2329.0,2943.0,990.0,1168.0,975.0
-0.3414761130085144,0.193837311512351,20000.0,2.0,-3.0,1.0,46.0,1.0,2.0,0.0,0.0,2.0,2.0,1080.0,11528.0,13524.0,13508.0,13149.0,1204.0,2200.0,500.0,0.0,700.0
-0.3414761130085144,0.1814786155980859,50000.0,2.0,-1.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,300.0,150.0,0.0,0.0,300.0,0.0,980.0
-0.232186582662104,0.1850483453420342,230000.0,1.0,-1.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,181.0,1816.0,1806.0,764.0,3368.0,1816.0,1806.0,774.0,3368.0,1027.0
-0.1609317346829465,0.2701672742258278,80000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7726.0,79332.0,80969.0,79144.0,79023.0,3700.0,4000.0,3000.0,3300.0,3050.0
-0.0104780860783066,0.2945810691433744,200000.0,1.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10702.0,107765.0,109970.0,113436.0,115402.0,4000.0,4000.0,5242.0,5000.0,4400.0
-0.2513242867646142,0.2536064463378759,150000.0,2.0,-1.0,2.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,5599.0,46392.0,36172.0,25767.0,16791.0,1614.0,1227.0,655.0,2000.0,5000.0
0.5320577707900248,0.7230648162964683,500000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,27419.0,214481.0,112222.0,33958.0,9684.0,10815.0,5874.0,2729.0,9784.0,279706.0
-0.1232581410723447,0.2694175980990668,80000.0,2.0,-3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8196.0,79121.0,59165.0,60084.0,59920.0,3862.0,2056.0,2200.0,2130.0,2213.0
0.2603384814100451,0.2025221559983954,230000.0,1.0,-3.0,2.0,17.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,20176.0,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0
-0.2512039238457305,0.210351010637948,30000.0,1.0,-3.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2712.0,26393.0,29646.0,30390.0,29755.0,0.0,3712.0,1363.0,0.0,1141.0
-0.3414761130085144,0.1893491189113474,50000.0,2.0,-2.0,2.0,13.0,1.0,3.0,2.0,0.0,0.0,0.0,690.0,5187.0,4643.0,3385.0,1839.0,0.0,1022.0,237.0,100.0,50.0
0.388224082723989,0.187643715324739,200000.0,2.0,-1.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1212.0,13300.0,3450.0,13880.0,5147.0,13416.0,3450.0,13880.0,5147.0,1050.0
-0.3176442550695394,0.1819126386188422,180000.0,2.0,-3.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,39.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
-0.1712829457069458,0.1845781537362148,220000.0,1.0,-1.0,2.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,282.0,2828.0,2828.0,2828.0,3013.0,2828.0,2828.0,2828.0,3013.0,2828.0
-0.034550669855049,0.3480327577778898,160000.0,2.0,-3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,14188.0,143428.0,146289.0,128133.0,124606.0,7100.0,7500.0,4500.0,5000.0,4800.0
-0.2116647049924311,0.2043689458720684,20000.0,2.0,-2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.0,19391.0,20085.0,19938.0,0.0,1660.0,1300.0,541.0,0.0,0.0
-0.2211131941248025,0.2314778483856754,80000.0,1.0,-1.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,4656.0,47522.0,48373.0,47442.0,50501.0,2000.0,2000.0,0.0,4000.0,0.0
-0.2211131941248025,0.2235580242746006,50000.0,2.0,-1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3624.0,31675.0,31849.0,31323.0,32620.0,2000.0,2000.0,1500.0,3023.0,0.0
-0.0854641845428592,0.182618474036436,50000.0,1.0,-2.0,1.0,33.0,-2.0,-1.0,0.0,0.0,2.0,0.0,425.0,6955.0,9486.0,9191.0,12524.0,2962.0,5191.0,0.0,3500.0,3000.0
-0.1906613756472234,0.2120531261713689,30000.0,2.0,-3.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,2993.0,30061.0,29621.0,27956.0,29484.0,1748.0,1003.0,1022.0,2000.0,1000.0
0.6226910487094598,0.1846132263035486,320000.0,1.0,-4.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2586664248165206,0.1838865665491005,320000.0,2.0,-1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,137.0,3342.0,11970.0,9700.0,38473.0,3343.0,11973.0,9700.0,38473.0,29757.0
-0.2211131941248025,0.2451057328303342,70000.0,2.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.0,54448.0,55700.0,51511.0,52652.0,1999.0,2181.0,1900.0,2000.0,2142.0
0.2603384814100451,0.3813144321422543,260000.0,1.0,-1.0,2.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,18113.0,177351.0,175130.0,182154.0,188264.0,10000.0,10000.0,10000.0,10000.0,17000.0
0.0992928959436385,0.2062453282244293,440000.0,2.0,-2.0,1.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,728.0,5683.0,-20.0,-20.0,9881.0,5683.0,20.0,0.0,9901.0,121971.0
-0.316982259015679,0.181904966494738,140000.0,2.0,-2.0,2.0,19.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0
0.0196126436426212,0.3584241018682718,210000.0,1.0,-1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,16017.0,151914.0,148432.0,150935.0,154284.0,8000.0,6200.0,6000.0,5700.0,5700.0
-0.0826958374085338,0.3332419985225681,140000.0,2.0,-1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,9380.0,94531.0,96264.0,98135.0,100062.0,3500.0,3600.0,3881.0,4200.0,3521.0
0.8203871429759566,0.7560012450761403,620000.0,1.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,52455.0,445543.0,443199.0,451040.0,431316.0,15669.0,16011.0,16000.0,15500.0,17002.0
0.1183704185867069,0.3420989177920941,180000.0,2.0,-2.0,1.0,22.0,1.0,2.0,2.0,0.0,0.0,2.0,15015.0,142421.0,110713.0,84928.0,83307.0,3.0,6003.0,5826.0,0.0,2855.0
-0.3414761130085144,0.1822973408417854,280000.0,2.0,-2.0,1.0,17.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,5737.0,922.0,107.0,980.0,5737.0,922.0,107.0,980.0,648.0
-0.2812946535666585,0.2030350922956529,280000.0,1.0,-1.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,100.0,3186.0,44932.0,2100.0,0.0,3186.0,45028.0,2100.0,0.0,0.0
-0.2211131941248025,0.2016420537618616,30000.0,2.0,-1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,21450.0,22391.0,23029.0,23745.0,2000.0,1300.0,1000.0,1100.0,2000.0
-0.2177430323960586,0.2360339940858883,50000.0,1.0,-2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.0,49099.0,19125.0,18504.0,19197.0,1300.0,669.0,671.0,1000.0,684.0
-0.3414761130085144,0.2250266880317055,110000.0,1.0,-2.0,1.0,29.0,2.0,3.0,2.0,2.0,2.0,2.0,3886.0,40995.0,40106.0,42492.0,43197.0,3000.0,0.0,3300.0,1463.0,0.0
-0.2632402157341017,0.1941628287779183,20000.0,1.0,-2.0,1.0,33.0,2.0,0.0,0.0,2.0,0.0,0.0,1237.0,14946.0,14409.0,16659.0,17887.0,2787.0,0.0,2500.0,1500.0,0.0
-0.2453061408204286,0.1821362262355955,170000.0,1.0,-2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,159.0,0.0,1340.0,0.0,0.0,0.0,1340.0,0.0,0.0,3200.0
0.5612457786193249,0.3530689592434847,200000.0,1.0,-1.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,16745.0,170010.0,172226.0,175918.0,179441.0,6800.0,6500.0,6600.0,6600.0,5200.0
-0.3414761130085144,0.1825439448308515,200000.0,1.0,-1.0,2.0,18.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,299.0,299.0,293.0,0.0,300.0,300.0,294.0,0.0
-0.3414761130085144,0.1980230032201,20000.0,1.0,-2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,1445.0,12607.0,16430.0,19230.0,0.0,6000.0,5000.0,3000.0,0.0,0.0
0.440882859735613,0.2206557693277246,390000.0,1.0,-1.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1293.0,20868.0,14411.0,18969.0,8637.0,20971.0,14487.0,19020.0,43.0,14753.0
0.2016615584542355,0.2070837817872541,90000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.0,23539.0,28986.0,27079.0,21966.0,3539.0,9000.0,650.0,584.0,639.0
0.132513061555543,0.2453764492094424,50000.0,2.0,-3.0,1.0,29.0,0.0,0.0,2.0,-1.0,0.0,0.0,5972.0,142.0,29886.0,30510.0,31276.0,161.0,74354.0,927.0,1089.0,9100.0
-0.2938123971305645,0.1831796351137775,230000.0,1.0,-1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,79.0,19272.0,1172.0,1172.0,2246.0,19272.0,1172.0,1172.0,2246.0,1172.0
1.6037090190711538,0.1840465851375611,130000.0,1.0,-1.0,2.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3227.0,24175.0,15182.0,12805.0,14415.0,1217.0,1000.0,3000.0,2000.0,390.0
-0.2572220697899161,0.184015896641144,80000.0,2.0,-3.0,2.0,43.0,0.0,0.0,-1.0,-1.0,0.0,0.0,199.0,801.0,1030.0,2030.0,763.0,801.0,1030.0,1000.0,0.0,0.0
-0.3408742984140959,0.1831445625464437,180000.0,2.0,-1.0,1.0,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,-10.0,3844.0,0.0,0.0,0.0,3854.0,0.0,0.0,0.0
-0.2782855805945657,0.1826294342137278,50000.0,2.0,-1.0,2.0,13.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,105.0,974.0,1224.0,1224.0,1025.0,974.0,1300.0,1050.0,1025.0,1050.0
-0.1884948431073166,0.2390710592134538,290000.0,2.0,-2.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5382.0,53841.0,54486.0,55198.0,55878.0,1926.0,1931.0,1989.0,2002.0,2028.0
-0.2211131941248025,0.1896450436982268,20000.0,1.0,-3.0,2.0,49.0,2.0,2.0,2.0,2.0,0.0,0.0,511.0,5546.0,6302.0,7193.0,8075.0,1500.0,1000.0,1000.0,1000.0,1000.0
-0.2339318449859178,0.2350629223778323,50000.0,2.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4908.0,48102.0,91452.0,9551.0,9746.0,2247.0,1900.0,382.0,195.0,199.0
-0.0961163028640677,0.1829812559047955,200000.0,2.0,-2.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,406.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,980.0,0.0
-0.3414761130085144,0.1814786155980859,100000.0,2.0,-2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,3168.0,0.0,0.0,550.0,3168.0,0.0,0.0,550.0,0.0
